timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T17:21:16,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,48.67488169670105,7.086661321928922e-06,1.455917523556965e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:17,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,49.40472960472107,7.086661321928922e-06,1.4344094945217e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:18,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,50.1510112285614,7.086661321928922e-06,1.4130644922854542e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:18,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,51.00756645202637,7.086661321928922e-06,1.3893353113785716e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:21:19,centralized,7ceaf74f-2c1a-44ab-a151-4ed3c9183b4d,51.67304992675781,7.086661321928922e-06,1.3714424312042096e-07,42.5,43.904,5.810163974761963,7.14800755182902e-06,7.35027581108941e-06,9.720402740124238e-07,1.5470323636930852e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:03,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,1.0612668991088867,1.0263993545711655e-05,9.67145357527877e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:04,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,1.8370180130004885,1.0263993545711655e-05,5.587312412330128e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:05,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,2.483999729156494,1.0263993545711655e-05,4.132042940760327e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:05,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,3.2140486240386963,1.0263993545711655e-05,3.193477991883697e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:06,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,3.890329360961914,1.0263993545711655e-05,2.638335367875846e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:07,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,4.854968309402466,1.0263993545711655e-05,2.114121636146152e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:08,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,6.372891902923584,1.0263993545711655e-05,1.6105707898486428e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:10,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,7.494965553283691,1.0263993545711655e-05,1.369451730330475e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:10,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,8.37630844116211,1.0263993545711655e-05,1.2253600279656911e-06,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:12,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,10.356289863586426,1.0263993545711655e-05,9.91087897394675e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:13,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,11.041593313217165,1.0263993545711655e-05,9.29575402258776e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:14,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,11.940592050552368,1.0263993545711655e-05,8.59588327132979e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:15,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,12.73720359802246,1.0263993545711655e-05,8.05827862193018e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:16,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,14.256006717681885,1.0263993545711655e-05,7.199767613030871e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:17,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,15.132349967956545,1.0263993545711655e-05,6.782815337635029e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:18,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,15.957831621170044,1.0263993545711655e-05,6.4319475160367e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:19,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,16.75096082687378,1.0263993545711655e-05,6.127405855576357e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:20,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,17.465609073638916,1.0263993545711655e-05,5.876688011529608e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:20,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,18.18377017974853,1.0263993545711655e-05,5.644590447553489e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:21,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,18.93155264854431,1.0263993545711655e-05,5.4216332575875e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:22,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,19.8632709980011,1.0263993545711655e-05,5.167322918135967e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:23,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,20.648932933807373,1.0263993545711655e-05,4.970713779067478e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:24,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,21.670499563217163,1.0263993545711655e-05,4.736389909134094e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:24,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,22.34133052825928,1.0263993545711655e-05,4.594172908694429e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:25,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,23.00926661491394,1.0263993545711655e-05,4.46080864613861e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:26,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,23.8695764541626,1.0263993545711655e-05,4.300031701618957e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:27,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,25.21054244041443,1.0263993545711655e-05,4.071310075921925e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:29,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,26.69058203697205,1.0263993545711655e-05,3.845548790016597e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:30,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,28.414231538772583,1.0263993545711655e-05,3.612272086861102e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:33,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,30.573824644088745,1.0263993545711655e-05,3.35711794817798e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:33,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,31.37411737442017,1.0263993545711655e-05,3.2714843969061134e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:35,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,32.594531536102295,1.0263993545711655e-05,3.148992503341572e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:36,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,33.44216966629028,1.0263993545711655e-05,3.069176924862553e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:36,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,34.22584295272827,1.0263993545711655e-05,2.9989016077377504e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:37,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,35.10882353782654,1.0263993545711655e-05,2.9234797727281133e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:38,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,35.77806806564331,1.0263993545711655e-05,2.868794795426053e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:39,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,36.57127952575684,1.0263993545711655e-05,2.806572173249453e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:39,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,37.237616300582886,1.0263993545711655e-05,2.7563508530891097e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:40,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,38.18155169487,1.0263993545711655e-05,2.688207547911341e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:41,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,38.89232087135315,1.0263993545711655e-05,2.639079724674336e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:43,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,41.35136294364929,1.0263993545711655e-05,2.482141534173541e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:44,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,42.259238481521606,1.0263993545711655e-05,2.4288164942204816e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:46,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,43.9480140209198,1.0263993545711655e-05,2.3354851804738818e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
